10,52
52,6
19,28
56,56
61,58
68,27
22,22
36,31
57,41
20,40
4,46
18,18
65,25
44,17
39,32
36,11
74,24
5,69
12,54
63,5
9,33
62,63
14,6
68,50
67,67
56,56
10,10
5,5
14,57
50,2
63,38
28,2
18,45
45,51
68,59
65,25
24,24
50,50
32,52
34,2
69,69
30,66
68,56
68,45
33,33
1,9
52,52
50,43
32,50
67,67
33,33
40,3
6,6
24,74
43,34
44,35
42,43
7,25
67,61
35,35
56,29
67,7
60,60
70,19
60,63
20,9
21,21
29,29
38,15
37,51
73,50
52,55
51,51
26,18
56,31
50,50
60,50
40,3
58,15
60,24
25,16
57,57
60,60
63,5
68,56
38,38
26,26
74,74
2,57
60,60
44,13
49,49
43,55
72,9
18,0
15,58
8,8
41,41
73,12
63,27
50,17
53,53
10,10
8,8
39,39
52,55
27,18
33,33
73,44
1,1
35,35
39,39
19,19
61,16
50,8
5,39
67,61
36,36
2,2
58,5
14,42
7,62
63,63
36,66
52,55
68,59
35,35
7,16
62,61
7,16
39,39
68,57
1,66
9,9
32,58
44,50
56,29
68,68
15,15
50,50
26,33
68,72
15,15
33,33
16,16
33,48
32,63
18,18
51,18
56,56
68,73
62,12
10,10
14,14
29,21
56,1
13,57
1,31
65,19
15,41
4,4
5,63
5,5
63,32
50,6
52,52
30,39
39,39
2,26
44,69
39,39
14,55
39,5
56,45
1,1
21,13
39,5
53,53
10,2
55,50
31,19
39,57
6,15
50,50
10,0
48,22
40,31
39,39
72,14
25,67
7,61
25,62
51,51
4,4
66,48
15,15
31,19
30,5
45,1
17,50
33,41
29,43
24,24
60,60
9,33
50,50
65,48
15,15
16,7
56,56
60,60
32,63
2,2
47,23
52,52
15,15
17,41
2,2
63,53
22,22
27,39
4,49
26,51
57,41
0,0
68,23
8,8
29,45
2,28
68,56
3,38
68,68
50,50
66,58
55,43
38,0
30,57
2,2
50,69
1,1
65,45
16,61
14,44
4,46
71,14
63,71
56,29
53,59
52,55
61,65
4,4
28,19
57,33
52,52
55,69
71,32
52,14
9,21
56,40
30,33
31,19
52,52
47,0
39,57
26,71
69,69
63,63
24,12
17,17
68,64
2,28
51,12
33,48
41,9
9,9
47,47
42,72
27,27
63,0
18,18
56,68
22,44
60,60
15,15
60,14
43,43
73,70
60,72
51,20
72,54
68,68
23,47
18,35
35,66
69,47
7,61
1,58
63,32
65,62
64,45
24,24
50,17
58,53
68,66
69,70
66,8
68,37
16,16
68,68
69,28
7,7
57,66
68,2
36,3
60,60
36,36
34,71
39,32
64,6
70,10
67,67
25,16
14,53
50,0
16,16
63,63
0,52
44,28
51,18
5,5
40,40
7,7
55,55
66,1
0,31
60,60
59,53
63,41
30,5
1,1
68,33
56,71
1,6
50,0
23,26
31,31
23,53
22,48
0,0
7,25
14,43
14,56
10,73
18,18
50,50
57,57
68,34
7,67
61,62
45,44
40,43
46,49
5,28
57,5
9,9
2,2
33,33
65,27
30,39
6,38
12,0
50,45
41,33
1,66
28,50
34,34
17,17
65,65
22,23
69,26
69,9
4,4
51,51
7,67
1,1
10,10
57,57
68,68
67,67
45,8
69,8
68,57
5,5
7,7
25,4
11,11
61,61
56,11
69,69
56,56
59,70
15,58
14,41
6,6
37,12
66,55
1,60
26,8
30,21
47,14
48,57
30,5
22,22
57,63
19,19
66,68
65,9
16,16
29,29
39,39
21,21
33,9
23,64
73,59
36,38
67,25
1,32
10,10
52,54
24,24
27,60
5,5
39,39
62,61
4,46
4,4
14,71
60,60
71,34
1,1
67,7
65,48
57,5
67,61
39,39
68,68
41,41
61,61
71,26
43,55
9,33
66,31
70,70
33,33
56,34
22,22
57,19
68,59
52,12
73,50
45,54
35,0
65,65
15,67
50,50
1,55
52,52
69,40
7,7
68,1
59,37
65,32
48,33
73,59
50,50
68,19
74,24
24,73
50,59
18,18
8,45
7,25
14,14
55,6
74,74
14,54
15,15
44,44
30,30
61,61
35,49
6,6
60,60
51,70
10,10
13,55
57,30
69,20
36,42
57,57
51,55
15,57
5,5
35,69
66,6
73,73
35,27
16,16
21,29
44,44
24,13
69,17
63,63
2,2
69,10
42,36
69,0
48,48
30,28
65,65
56,56
16,16
64,0
16,16
71,51
8,8
7,7
1,36
7,16
9,57
58,10
63,34
2,10
57,41
60,60
57,41
33,15
1,1
20,56
71,12
18,59
55,55
50,17
7,25
14,23
39,32
11,74
0,0
1,61
52,1
30,1
2,20
63,63
28,28
56,56
9,9
17,56
5,39
50,45
20,20
10,10
10,50
27,32
68,71
45,23
55,13
45,18
47,47
44,44
9,29
36,69
48,31
12,69
52,55
44,69
49,49
34,34
55,53
18,0
57,29
40,9
48,28
48,31
16,61
71,23
50,10
69,69
36,36
7,67
11,42
10,50
35,0
8,72
40,40
43,37
1,1
2,55
14,47
6,6
44,35
17,17
10,5
55,55
6,15
70,5
69,10
23,15
61,61
3,56
44,29
65,63
41,41
16,25
17,73
21,9
14,14
58,51
69,73
34,70
1,66
2,11
9,33
52,6
44,45
10,10
60,60
16,25
6,6
65,16
40,40
57,13
43,64
57,41
23,23
14,40
15,15
30,30
68,8
18,68
47,23
33,33
19,28
30,5
68,51
71,47
22,74
29,66
18,71
68,52
35,0
52,74
39,39
9,9
10,10
60,33
67,7
7,61
15,17
14,0
23,23
55,38
69,52
57,33
68,68
18,22
55,55
69,44
21,21
58,55
1,1
21,21
48,48
15,15
27,57
47,23
33,33
39,30
27,63
9,9
66,66
1,37
68,55
68,52
56,40
16,61
14,8
61,7
36,24
26,51
69,44
1,1
73,73
14,13
29,66
57,41
4,4
66,15
8,8
1,1
1,57
50,65
9,9
48,48
57,30
53,42
19,31
16,16
24,24
66,36
63,63
69,73
41,41
45,72
30,39
4,4
68,8
41,33
65,57
74,72
21,21
14,14
73,28
30,30
68,68
52,22
39,21
2,10
70,14
22,40
44,34
56,12
69,44
7,7
58,58
43,13
8,72
71,29
68,56
27,27
64,45
30,30
68,55
9,21
40,58
30,30
59,3
22,22
17,19
7,68
43,23
41,41
68,68
52,14
57,57
6,73
68,3
70,22
44,35
44,69
0,19
67,67
36,36
10,69
1,14
45,34
5,30
4,4
58,14
52,52
55,74
51,10
63,40
37,3
50,31
39,41
39,39
16,67
22,13
22,3
10,10
54,64
16,16
5,5
36,42
56,11
7,7
39,39
30,30
60,27
64,12
61,61
68,68
46,46
66,1
0,47
47,47
73,17
59,40
57,57
10,10
26,26
5,30
2,40
47,47
5,32
57,57
35,6
18,0
5,30
40,35
30,39
56,73
4,4
65,65
73,69
65,57
68,47
27,9
52,24
2,20
68,45
45,34
67,67
4,49
65,11
39,32
13,13
63,63
17,50
22,22
50,17
62,62
72,73
68,59
25,25
41,6
10,10
6,10
69,73
10,44
48,14
16,16
51,31
9,38
66,66
4,46
69,69
1,56
10,10
15,15
74,27
52,52
24,24
23,23
40,59
29,54
36,71
44,59
74,44
71,72
64,52
54,43
42,42
73,73
32,63
63,63
61,68
51,2
35,35
6,6
7,16
9,56
45,14
30,63
57,41
61,62
37,37
45,45
4,49
41,41
44,44
33,15
67,25
47,72
14,14
54,14
7,16
14,54
9,19
66,45
56,56
4,4
14,22
8,47
39,45
18,18
51,17
33,33
9,9
55,73
47,23
12,50
0,8
45,3
69,17
35,35
50,36
35,12
7,7
57,41
28,70
56,56
57,71
39,39
1,6
26,18
67,62
16,67
66,57
21,21
35,35
39,39
68,58
74,30
20,69
38,38
55,55
26,51
32,63
41,36
29,29
52,52
16,25
60,60
44,59
15,33
1,66
15,41
45,71
65,25
11,53
10,26
15,66
49,49
68,52
63,63
39,30
19,28
8,43
61,61
40,52
7,7
42,59
57,32
5,27
53,53
54,51
17,50
4,4
58,58
61,16
11,28
15,15
7,5
60,60
16,61
7,7
33,74
60,60
7,7
50,50
39,57
10,10
7,67
73,11
50,50
22,22
53,53
51,51
31,55
32,52
50,15
74,34
43,43
67,25
58,59
20,72
59,59
14,14
7,67
56,35
57,41
14,31
51,64
70,70
12,18
15,59
22,72
15,15
6,19
8,47
56,29
40,53
12,45
43,8
5,39
56,56
25,62
45,8
6,6
33,64
30,30
1,1
33,33
5,5
69,69
31,56
24,24
1,1
50,17
1,43
61,4
68,15
5,15
15,28
58,36
44,51
39,30
36,36
68,45
29,34
67,67
70,59
23,52
50,69
51,37
63,63
15,30
72,24
10,10
69,70
55,55
62,62
66,6
43,13
51,43
65,16
17,15
39,5
68,68
61,62
68,34
7,7
16,16
46,46
54,38
54,38
24,24
70,3
50,17
51,47
14,31
66,45
7,55
12,0
14,23
50,10
47,72
15,29
60,60
45,45
51,72
53,3
27,27
68,35
39,39
1,55
25,27
1,1
52,70
31,16
68,6
44,18
9,9
4,46
5,5
1,1
10,70
43,74
38,43
58,55
1,34
39,39
63,5
50,50
4,49
15,41
29,29
36,58
0,72
11,59
22,12
6,14
53,33
5,28
44,44
68,2
14,14
68,68
23,64
42,56
43,23
29,40
26,26
38,38
18,22
63,63
73,73
22,22
61,42
1,1
15,31
64,74
50,44
40,31
68,66
51,31
2,19
57,57
36,56
14,72
15,15
29,42
7,61
9,9
56,14
2,28
55,34
52,45
52,51
52,52
50,59
7,7
73,35
22,74
43,52
37,44
13,58
2,19
43,43
68,68
45,52
39,57
4,4
59,11
36,36
34,34
30,5
50,60
9,9
23,54
1,66
66,1
23,12
10,10
18,18
58,57
4,4
32,32
68,44
1,1
44,15
73,44
24,45
71,47
60,60
68,38
15,15
31,53
45,43
65,52
4,4
50,44
50,52
22,22
0,18
1,1
47,52
69,59
17,68
24,24
44,44
33,33
17,17
43,43
68,43
16,16
63,63
12,23
17,73
56,21
63,63
37,12
35,0
62,61
50,50
26,63
5,30
11,11
56,59
32,63
62,62
31,56
46,46
4,49
43,43
7,7
56,45
47,8
30,32
61,7
39,60
5,30
53,23
52,22
44,2
35,12
71,18
22,22
57,58
44,50
5,5
3,12
7,62
18,51
57,1
33,18
50,56
19,19
65,50
56,56
65,5
65,27
52,14
0,0
1,1
39,5
31,19
60,0
48,48
15,15
63,63
17,10
68,1
9,58
68,45
65,65
71,71
58,66
68,68
45,58
17,17
7,7
67,67
10,10
13,55
14,70
6,60
46,46
45,37
65,69
66,45
24,24
39,5
8,51
46,46
29,57
29,51
68,68
0,38
44,68
68,34
24,24
9,9
58,54
14,72
37,37
45,23
56,71
45,45
55,55
23,23
25,62
68,68
55,54
52,34
36,31
25,62
50,56
27,32
68,68
58,15
35,22
4,46
29,8
4,4
35,22
68,68
23,47
58,22
41,41
23,15
32,27
2,2
27,6
52,12
14,63
51,47
3,23
50,0
68,68
60,35
35,35
55,55
14,14
7,7
74,38
18,64
55,70
57,43
74,13
51,40
3,59
10,65
68,20
39,30
39,41
1,1
1,19
47,47
68,68
46,46
61,16
68,48
26,51
8,8
68,68
52,34
18,18
59,59
31,31
29,29
69,58
46,46
61,61
30,39
10,10
48,31
45,29
14,5
18,18
36,36
1,74
39,39
71,52
53,53
66,32
10,28
52,35
67,7
40,59
73,26
59,22
52,14
22,43
9,63
41,63
61,61
69,56
8,23
46,46
33,33
10,11
40,10
14,14
71,34
17,17
42,54
29,13
15,29
51,8
33,58
39,39
26,53
32,45
36,24
67,61
43,9
71,71
65,65
35,35
4,4
20,53
41,41
35,22
54,47
67,67
15,57
47,63
32,65
54,54
68,68
56,34
10,10
24,35
57,72
11,22
45,23
47,71
51,51
1,1
68,74
39,30
30,39
44,51
69,59
68,11
63,45
4,4
14,54
71,14
71,26
71,72
41,57
33,33
10,18
30,30
36,28
22,22
7,67
63,52
63,5
14,58
47,71
62,62
56,57
56,68
65,65
41,41
4,46
10,56
69,44
50,44
20,50
15,63
56,34
64,23
22,22
57,57
50,50
35,35
1,66
63,32
15,15
39,5
34,55
36,40
45,38
72,72
10,2
61,61
18,18
56,38
18,0
18,12
5,65
3,3
18,0
63,63
37,37
70,59
15,13
68,54
51,51
43,43
37,12
57,26
47,26
52,12
8,23
71,23
20,28
57,36
73,0
64,55
35,35
20,54
35,12
33,33
22,22
70,34
25,7
56,56
15,15
10,50
40,8
55,55
14,56
56,17
73,3
22,22
57,34
32,30
68,68
68,33
45,43
1,66
73,44
15,63
69,69
24,74
63,43
39,41
1,66
8,57
59,63
45,29
45,32
18,64
9,28
44,50
69,36
5,33
56,68
56,34
11,40
11,11
13,57
7,25
65,31
52,33
33,33
22,22
30,30
56,56
14,14
50,50
43,23
50,50
7,67
12,12
57,57
63,47
4,46
27,65
57,39
68,41
15,43
63,13
63,52
20,19
8,8
19,19
25,9
7,7
61,16
4,4
44,19
18,0
67,6
56,36
9,9
57,2
24,24
66,38
57,16
18,18
46,46
64,47
69,22
68,68
65,65
60,60
68,30
9,1
16,16
41,41
50,69
64,45
10,0
56,53
42,59
47,14
42,42
45,2
69,69
2,2
27,33
45,34
36,28
39,65
33,15
16,7
22,22
50,12
57,41
70,17
52,0
43,43
18,18
58,58
35,35
19,19
71,74
29,22
23,8
36,13
35,12
57,57
62,62
45,27
30,27
66,44
47,13
45,8
51,50
52,52
63,63
68,56
17,6
62,57
14,37
19,17
51,10
16,16
35,35
56,3
65,65
39,33
69,69
43,55
36,56
55,64
0,17
14,54
68,38
5,41
6,52
11,11
1,41
56,56
35,19
4,4
4,4
30,30
17,17
9,9
44,45
40,13
67,61
64,74
50,42
15,54
63,23
50,9
73,45
39,39
12,12
15,15
7,7
12,74
51,18
62,62
50,2
22,22
65,32
14,41
71,8
7,7
9,9
18,12
59,59
66,66
9,9
41,41
60,60
1,50
12,32
15,54
71,8
57,32
10,66
27,13
39,32
35,35
30,5
16,61
16,16
47,71
15,64
10,73
30,30
35,22
65,61
50,17
65,65
62,9
55,31
41,41
65,6
57,32
2,10
19,17
50,50
63,27
22,22
6,28
67,61
20,69
33,33
31,38
57,63
37,54
69,73
68,68
44,44
63,63
60,60
29,52
15,15
47,19
51,15
32,1
45,23
22,22
22,63
1,1
33,33
68,14
7,61
5,5
6,6
22,25
3,44
69,10
28,18
33,60
13,13
35,35
43,68
22,70
44,50
23,52
2,2
72,37
51,64
9,9
51,37
56,31
35,35
5,13
71,12
36,5
55,43
64,14
36,19
71,45
16,16
57,7
68,37
17,50
47,23
31,31
54,54
69,69
26,35
55,43
22,35
56,0
18,64
50,10
9,15
55,38
63,16
43,23
24,24
10,10
6,6
68,57
60,60
63,43
39,30
39,30
51,40
33,39
33,33
1,1
29,48
68,38
36,31
4,62
39,39
55,42
61,61
57,39
64,64
8,8
9,41
28,70
57,5
32,57
51,64
36,34
10,50
14,42
50,43
45,45
10,73
51,64
8,6
68,45
45,69
4,46
30,5
69,0
15,58
54,44
63,68
5,39
56,51
57,41
15,2
25,16
67,16
39,5
47,12
56,56
51,14
63,27
14,23
36,34
73,10
61,7
25,25
47,45
32,55
1,55
52,12
4,49
9,9
58,33
10,28
59,59
50,50
3,3
69,2
35,12
57,57
65,63
49,46
24,24
25,25
10,45
9,6
32,32
59,53
33,41
45,64
73,69
15,2
68,26
64,51
22,22
25,25
39,5
24,24
10,10
3,11
17,44
69,17
22,22
14,51
23,23
47,66
53,34
68,68
15,15
9,9
35,17
14,29
17,3
14,14
31,37
69,69
68,39
1,55
44,43
45,72
52,10
57,57
3,11
10,19
39,41
4,4
63,40
68,51
21,41
52,12
48,67
65,65
57,50
65,32
5,5
45,72
4,4
29,15
59,59
55,55
6,38
41,9
68,58
15,55
69,44
7,7
65,26
5,39
33,33
60,60
41,57
67,7
14,71
5,5
29,29
69,44
32,29
45,45
18,43
46,49
33,33
52,0
9,41
36,17
0,74
41,5
10,50
23,71
68,44
65,61
56,45
68,68
14,36
15,13
40,54
29,1
12,12
18,26
29,29
61,62
35,35
68,38
2,56
50,50
51,8
7,61
55,43
68,68
69,10
4,4
30,30
64,29
69,56
39,60
69,17
59,11
30,30
6,61
65,65
41,41
52,52
68,45
68,71
12,12
36,54
71,55
4,46
73,44
63,63
61,61
14,32
30,39
67,67
63,63
35,35
34,36
51,47
7,7
10,10
56,20
58,36
39,48
16,16
27,27
39,17
24,74
43,45
32,9
16,16
56,56
63,41
22,74
6,6
68,2
15,33
64,18
39,32
36,53
15,51
6,38
65,5
42,42
39,9
17,44
17,17
26,17
18,51
7,61
27,27
41,57
50,50
15,15
5,66
51,51
45,55
39,39
50,17
32,40
59,43
13,68
69,59
70,70
23,23
16,16
16,16
68,68
10,10
7,7
39,30
28,17
67,61
47,2
35,35
66,45
65,30
0,0
23,8
68,45
28,17
68,52
21,36
6,6
67,61
2,72
68,12
16,61
10,10
54,43
35,35
1,1
14,8
45,52
33,33
39,33
52,52
32,6
53,3
5,5
15,15
47,8
7,25
17,10
4,49
25,25
17,66
24,35
7,7
47,54
17,17
56,36
44,44
0,44
68,68
57,39
67,67
27,27
14,40
2,2
28,28
28,57
10,40
53,15
68,42
18,51
39,5
14,63
13,13
43,65
0,0
5,5
8,8
68,68
48,48
51,70
69,70
54,14
68,68
18,0
13,13
60,60
34,56
7,25
58,58
50,17
45,71
4,4
51,23
56,64
25,62
40,69
3,11
4,4
74,14
40,11
35,35
56,56
64,34
39,32
24,24
32,32
33,9
18,72
74,33
74,74
60,60
39,39
36,38
12,68
28,50
35,35
14,14
56,56
59,43
13,13
16,16
60,15
39,39
17,17
27,27
14,14
36,28
65,27
50,50
4,49
21,21
3,64
17,44
3,40
31,48
29,15
51,18
57,57
18,12
6,52
68,0
14,17
55,38
54,8
50,10
74,1
51,3
73,44
31,56
65,5
56,56
48,48
69,10
25,61
1,24
53,59
9,10
70,19
41,57
61,16
1,1
69,69
7,61
60,52
62,16
60,60
31,59
63,63
23,47
69,73
65,65
67,7
7,7
69,60
31,33
45,29
46,4
60,32
56,56
20,10
49,4
57,9
13,13
52,74
56,40
16,61
5,5
73,73
38,8
15,15
3,70
33,6
32,32
66,66
50,44
33,33
68,68
59,40
68,50
48,48
11,11
35,64
50,50
45,55
15,15
8,8
63,59
3,13
74,31
9,9
24,24
10,70
60,18
70,68
10,10
28,59
43,34
36,36
60,60
8,45
13,15
5,39
22,22
17,17
3,12
21,21
56,29
60,45
63,32
50,73
65,65
35,35
36,38
69,69
52,15
6,6
19,19
56,55
61,61
46,4
39,27
63,63
7,7
68,1
28,38
6,6
16,16
34,38
30,30
22,74
61,62
12,52
41,29
35,12
69,10
65,41
16,62
4,46
7,7
41,56
71,72
0,65
20,17
27,6
57,41
22,22
68,68
41,41
32,44
14,54
67,61
52,55
47,23
9,1
65,30
35,35
37,18
56,3
44,44
43,68
59,0
39,30
44,0
17,28
35,69
10,10
52,52
30,30
18,54
1,1
56,17
3,59
24,45
59,42
46,49
61,61
73,59
30,30
56,56
57,57
15,43
39,39
11,43
52,12
7,67
47,8
20,40
14,35
65,65
41,41
15,15
37,51
57,30
14,13
29,71
4,4
8,54
55,6
17,28
65,65
58,20
63,26
57,5
7,61
7,45
39,32
26,73
27,5
29,13
60,25
50,73
32,55
22,44
48,48
22,22
7,7
4,4
17,73
13,41
65,68
38,41
35,35
21,21
17,17
35,35
69,69
4,49
45,29
35,12
25,16
14,15
66,73
72,54
65,62
9,69
30,30
50,73
5,30
31,20
60,60
50,68
60,27
50,10
50,25
7,67
35,35
14,72
18,0
68,6
35,35
68,28
48,41
50,17
14,23
1,66
43,47
3,68
35,35
68,68
58,58
5,41
39,44
67,67
18,12
30,39
60,60
17,8
24,27
10,53
17,17
65,65
35,35
30,30
9,38
69,65
10,11
1,1
1,74
60,60
68,69
55,50
7,16
36,56
28,36
34,56
65,60
16,16
74,50
69,70
66,66
67,67
66,45
40,40
60,48
14,66
1,3
45,64
43,39
52,43
65,41
2,3
57,57
17,2
39,39
73,71
59,70
70,69
4,49
63,26
25,62
14,64
74,52
35,35
68,6
4,4
68,41
72,47
55,55
23,43
12,1
50,50
9,9
45,72
18,10
40,40
26,10
65,32
39,58
44,44
51,51
69,69
10,17
2,28
61,61
35,69
56,71
57,57
63,63
34,61
59,57
8,52
5,63
32,5
24,24
66,34
31,54
11,11
47,23
65,65
51,51
69,69
50,73
67,67
3,0
73,44
1,66
47,47
74,0
56,40
18,18
16,7
6,14
34,43
64,64
38,38
5,39
34,1
64,28
56,36
51,59
68,2
9,0
2,19
67,67
44,45
69,40
68,10
44,44
65,26
0,0
27,50
7,7
61,7
41,9
2,20
35,35
12,54
28,20
53,38
50,45
15,35
68,5
34,34
62,62
9,50
67,61
17,17
58,66
7,7
50,10
69,18
68,15
67,7
17,44
10,10
73,58
29,29
7,25
6,6
68,71
43,52
1,1
59,11
28,20
11,11
31,31
33,33
35,22
72,68
14,14
71,51
14,14
69,20
33,33
50,17
22,6
15,15
9,42
50,73
45,52
56,54
44,44
60,29
61,7
10,10
53,31
17,17
57,59
64,18
2,2
67,7
54,54
50,59
69,64
20,19
73,71
1,1
17,17
4,4
67,67
69,69
39,57
65,65
15,73
60,6
56,15
14,37
61,7
74,60
58,8
69,69
50,12
21,21
65,5
25,61
15,29
52,51
47,40
39,48
14,0
48,19
35,35
65,41
71,43
47,47
2,69
25,25
9,9
12,59
56,27
20,20
35,22
5,5
65,65
2,10
50,44
73,73
41,41
39,39
14,71
28,28
56,40
39,60
22,22
10,44
17,38
5,39
15,41
41,15
11,3
9,59
14,14
10,10
52,13
10,10
29,36
44,15
63,13
44,44
56,56
50,38
20,56
68,68
24,24
65,44
12,12
74,72
74,74
66,60
6,58
30,39
69,69
74,12
1,1
66,66
9,15
39,5
22,22
51,10
21,66
12,10
60,60
9,9
35,35
33,33
8,72
56,23
56,68
43,54
9,1
14,22
35,8
17,17
47,47
69,53
35,22
6,40
41,15
18,72
65,72
56,20
68,0
31,58
30,65
10,10
71,47
16,16
43,34
39,57
22,73
5,57
18,18
10,70
7,7
3,22
18,26
36,34
33,33
60,60
33,41
15,19
54,42
6,52
57,19
51,51
30,30
13,13
50,50
40,22
33,33
65,65
20,42
15,15
47,23
59,42
50,58
14,18
47,29
23,15
5,5
9,32
30,30
69,15
56,50
15,15
61,16
20,53
35,35
45,8
67,67
71,47
65,30
41,41
12,51
15,15
68,43
66,68
41,22
1,1
22,22
22,22
61,61
45,6
50,56
46,4
57,41
62,16
30,41
54,9
14,47
6,55
42,68
10,19
73,12
68,14
68,66
68,52
39,34
14,50
50,50
50,50
25,16
55,14
9,41
35,35
24,12
22,22
39,27
56,44
0,0
2,15
71,71
68,35
23,23
27,32
39,57
64,74
63,28
14,14
40,16
10,10
65,65
58,22
41,41
71,71
69,69
45,45
23,23
30,15
12,14
56,56
5,70
10,10
35,26
73,44
56,45
69,73
6,6
0,54
2,2
13,26
46,49
63,25
7,7
47,72
12,8
68,45
16,62
4,49
0,0
16,25
40,36
51,68
30,39
19,3
44,44
68,33
7,67
67,67
9,21
55,55
28,59
5,59
67,7
65,25
39,5
56,17
26,26
34,45
70,2
45,71
68,5
23,36
60,60
63,63
10,36
48,31
39,30
68,59
59,35
18,10
16,16
17,17
68,68
35,12
67,67
69,69
1,6
41,41
1,1
55,55
1,1
39,5
68,72
68,68
73,55
5,5
67,7
4,4
23,71
16,16
16,16
63,65
39,39
15,15
65,19
51,56
41,41
14,74
32,41
63,32
41,41
7,7
70,40
57,55
15,38
31,19
73,0
24,44
7,61
39,60
65,65
14,14
38,38
41,33
14,40
5,30
12,45
14,0
7,65
71,54
41,63
61,25
50,52
60,60
6,6
58,58
44,44
68,34
43,19
52,55
25,61
3,38
36,11
35,35
47,17
9,48
16,16
59,11
34,2
14,42
33,33
63,59
29,29
27,63
56,20
49,46
42,42
32,32
50,6
4,4
73,38
68,56
51,43
17,17
61,16
1,15
39,39
66,66
26,8
51,51
25,61
7,7
7,7
67,67
5,5
18,14
31,59
16,37
28,28
24,13
47,8
44,10
51,51
9,9
50,19
28,28
65,13
61,12
65,29
34,34
45,50
29,0
63,27
33,33
74,12
6,48
46,49
36,43
72,27
39,5
10,10
53,53
12,12
71,63
0,2
8,8
1,1
69,69
67,25
57,15
29,29
35,35
58,30
27,29
48,31
55,41
16,67
44,59
50,11
34,51
9,35
36,17
14,13
53,13
57,41
36,23
46,46
57,41
17,17
39,32
30,30
50,50
6,6
9,9
69,40
68,41
43,1
36,42
64,64
8,50
68,52
44,44
7,61
48,48
50,59
40,48
54,37
4,49
5,39
28,0
32,39
9,29
40,38
60,60
10,70
67,61
16,61
39,27
67,61
13,13
5,39
51,23
56,10
50,2
8,64
26,13
50,43
73,35
13,74
3,3
19,43
46,4
62,7
39,5
45,34
63,32
68,68
5,5
14,54
10,56
52,23
36,42
22,70
17,19
41,70
67,67
19,2
25,61
31,14
5,29
39,9
31,31
55,55
67,7
18,45
33,1
31,31
50,15
39,30
52,66
44,44
41,9
43,43
16,16
27,32
31,13
68,11
68,59
39,39
49,49
11,59
68,68
68,18
25,32
31,10
28,28
32,3
5,33
51,51
16,16
35,35
29,55
29,9
50,38
59,11
64,0
47,47
31,31
65,65
7,7
21,21
48,48
7,16
0,12
8,23
18,51
1,1
14,34
39,30
6,6
56,20
7,67
31,53
10,10
52,54
69,40
35,35
17,17
2,69
66,66
2,2
68,68
66,63
50,10
73,19
50,53
46,49
9,9
4,4
20,51
51,26
34,34
21,42
49,4
67,67
7,62
14,22
63,65
22,0
4,4
57,32
39,39
35,35
4,4
15,57
36,50
32,74
3,20
49,49
29,62
52,43
10,63
14,13
18,0
65,27
44,74
55,6
35,0
39,5
65,65
0,0
54,54
59,40
47,34
60,24
47,19
9,33
56,44
1,24
59,44
4,4
50,10
4,46
53,44
56,56
61,25
4,46
68,60
70,70
52,17
29,21
52,52
44,73
5,57
39,39
57,41
48,48
10,0
39,5
41,58
8,8
63,32
14,14
55,6
73,19
3,3
2,15
17,17
14,8
63,63
31,58
11,11
0,50
61,25
45,8
68,74
14,58
32,1
30,30
64,10
51,0
5,5
40,40
26,13
25,38
3,10
68,52
1,1
68,56
29,15
1,66
43,34
20,31
52,13
31,31
71,71
67,7
51,51
30,57
11,11
56,23
45,29
68,42
24,51
9,9
57,57
68,10
31,31
57,57
71,23
14,31
1,1
58,13
66,71
59,42
68,56
18,22
19,19
68,68
1,66
5,32
7,61
9,31
73,38
0,52
71,8
11,11
63,63
70,64
50,50
0,63
35,52
63,57
64,47
9,9
14,14
68,59
71,74
71,43
55,55
2,31
27,68
65,32
64,47
30,30
34,59
11,42
24,24
63,37
45,17
68,45
9,14
14,15
32,3
63,30
39,30
57,35
30,30
8,54
33,33
69,51
7,67
50,17
65,5
4,4
71,45
47,0
2,10
36,74
66,13
46,46
55,13
55,55
73,73
10,20
63,30
63,65
67,67
59,54
17,11
15,57
2,2
51,45
3,22
39,41
60,60
56,56
32,23
9,58
28,71
22,22
14,30
56,73
7,7
47,52
15,14
37,37
1,1
57,36
69,69
63,30
56,56
57,57
47,47
68,26
50,56
2,2
15,44
67,67
58,58
57,28
50,44
17,17
55,52
64,65
30,5
56,29
66,13
7,67
30,5
52,57
2,10
6,38
51,37
39,39
43,24
39,5
2,2
34,34
1,43
41,57
19,28
41,9
9,9
2,19
61,25
66,21
50,17
11,28
7,67
52,52
22,47
72,56
22,35
62,62
65,69
68,12
56,64
21,29
15,68
65,68
68,34
25,25
52,57
67,67
66,27
1,45
45,27
73,10
65,65
70,19
5,5
1,74
14,29
47,52
23,23
65,13
26,47
68,17
15,41
68,68
56,29
6,6
15,43
56,45
55,55
5,55
63,63
39,58
67,67
17,17
26,68
50,50
5,27
15,12
6,41
29,52
15,15
10,10
54,14
6,38
30,58
63,39
15,14
13,14
47,72
14,13
65,71
26,15
67,67
9,9
67,67
15,33
33,27
49,46
30,10
22,12
19,19
12,12
65,27
29,35
16,62
25,62
68,68
74,24
66,66
22,41
7,7
27,33
56,21
70,70
35,35
1,1
60,60
16,16
66,43
45,64
37,37
48,48
68,68
13,51
68,68
74,51
17,56
18,18
45,71
15,41
51,51
1,74
10,10
40,40
73,51
2,2
6,6
32,13
67,67
68,68
32,32
10,10
56,51
41,41
15,15
16,62
1,1
1,1
44,45
73,22
